iter	Passed	Remaining
473	2517	2793
474	2522	2787
475	2527	2782
476	2532	2776
477	2537	2771
478	2542	2765
479	2547	2760
480	2552	2754
481	2557	2749
482	2562	2743
483	2567	2737
484	2573	2732
485	2578	2727
486	2583	2721
487	2588	2716
488	2594	2711
489	2599	2705
490	2604	2700
491	2609	2694
492	2614	2688
493	2619	2683
494	2625	2678
495	2630	2672
496	2635	2666
497	2640	2661
498	2645	2655
499	2650	2650
500	2656	2645
501	2661	2640
502	2667	2635
503	2672	2629
504	2677	2624
505	2682	2618
506	2686	2612
507	2691	2606
508	2696	2600
509	2701	2595
510	2706	2589
511	2710	2583
512	2715	2578
513	2720	2572
514	2725	2566
515	2730	2561
516	2736	2556
517	2740	2550
518	2745	2544
519	2750	2539
520	2756	2533
521	2761	2528
522	2767	2524
523	2772	2518
524	2777	2512
525	2781	2506
526	2786	2501
527	2791	2495
528	2796	2489
529	2801	2484
530	2807	2479
531	2812	2473
532	2817	2468
533	2822	2462
534	2827	2457
535	2832	2451
536	2837	2446
537	2842	2440
538	2847	2435
539	2853	2430
540	2858	2424
541	2863	2419
542	2868	2414
543	2873	2408
544	2879	2403
545	2884	2398
546	2889	2393
547	2894	2387
548	2900	2382
549	2905	2377
550	2910	2371
551	2915	2366
552	2921	2361
553	2927	2356
554	2931	2350
555	2937	2346
556	2943	2341
557	2949	2336
558	2954	2330
559	2959	2324
560	2964	2319
561	2970	2314
562	2975	2309
563	2980	2303
564	2985	2298
565	2990	2293
566	2995	2287
567	3000	2281
568	3005	2276
569	3010	2271
570	3016	2266
571	3021	2260
572	3026	2255
573	3031	2250
574	3037	2244
575	3041	2239
576	3047	2234
577	3052	2228
578	3057	2223
579	3062	2217
580	3067	2212
581	3072	2206
582	3078	2201
583	3083	2196
584	3088	2191
585	3093	2185
586	3099	2180
587	3104	2175
588	3110	2170
589	3115	2165
590	3120	2159
591	3126	2154
592	3131	2149
593	3136	2143
594	3141	2138
595	3146	2132
596	3151	2127
597	3156	2121
598	3161	2116
599	3166	2111
600	3172	2105
601	3177	2100
602	3182	2094
603	3187	2089
604	3192	2084
605	3197	2079
606	3203	2073
607	3208	2068
608	3213	2062
609	3218	2057
610	3223	2051
611	3228	2046
612	3233	2041
613	3238	2035
614	3243	2030
615	3248	2025
616	3254	2020
617	3259	2014
618	3264	2009
619	3269	2004
620	3275	1998
621	3280	1993
622	3286	1988
623	3291	1983
624	3296	1978
625	3301	1972
626	3307	1967
627	3312	1961
628	3317	1956
629	3322	1951
630	3327	1945
631	3332	1940
632	3337	1935
633	3342	1929
634	3348	1924
635	3353	1919
636	3358	1914
637	3363	1908
638	3368	1903
639	3374	1898
640	3379	1892
641	3384	1887
642	3389	1881
643	3393	1876
644	3399	1870
645	3404	1865
646	3409	1860
647	3414	1854
648	3420	1849
649	3425	1844
650	3430	1838
651	3435	1833
652	3440	1828
653	3445	1822
654	3451	1817
655	3455	1812
656	3461	1806
657	3466	1801
658	3471	1796
659	3476	1790
660	3482	1785
661	3486	1780
662	3492	1775
663	3498	1770
664	3503	1765
665	3508	1759
666	3514	1754
667	3519	1749
668	3524	1743
669	3529	1738
670	3536	1733
671	3541	1728
672	3545	1722
673	3550	1717
674	3556	1712
675	3560	1706
676	3566	1701
677	3571	1696
678	3576	1690
679	3581	1685
680	3586	1679
681	3591	1674
682	3596	1669
683	3601	1663
684	3606	1658
685	3612	1653
686	3618	1648
687	3624	1643
688	3629	1638
689	3634	1633
690	3639	1627
691	3644	1622
692	3650	1617
693	3655	1611
694	3661	1606
695	3666	1601
696	3672	1596
697	3677	1590
698	3682	1585
699	3687	1580
700	3692	1575
701	3697	1569
702	3702	1564
703	3706	1558
704	3711	1553
705	3716	1547
706	3721	1542
707	3726	1536
708	3731	1531
709	3735	1525
710	3740	1520
711	3745	1515
712	3750	1509
713	3755	1504
714	3759	1498
715	3764	1493
716	3769	1487
717	3774	1482
718	3779	1477
719	3783	1471
720	3788	1466
721	3793	1460
722	3798	1455
723	3803	1449
724	3807	1444
725	3812	1438
726	3817	1433
727	3821	1427
728	3826	1422
729	3830	1416
730	3835	1411
731	3840	1406
732	3845	1400
733	3850	1395
734	3854	1389
735	3859	1384
736	3863	1378
737	3868	1373
738	3873	1367
739	3877	1362
740	3882	1357
741	3887	1351
742	3892	1346
743	3896	1340
744	3901	1335
745	3906	1330
746	3911	1324
747	3915	1319
748	3920	1313
749	3925	1308
750	3929	1302
751	3934	1297
752	3939	1292
753	3944	1286
754	3950	1281
755	3955	1276
756	3960	1271
757	3965	1265
758	3970	1260
759	3976	1255
760	3981	1250
761	3986	1244
762	3990	1239
763	3995	1234
764	4000	1228
765	4005	1223
766	4011	1218
767	4016	1213
768	4022	1208
769	4027	1203
770	4033	1198
771	4038	1192
772	4044	1187
773	4049	1182
774	4054	1177
775	4060	1171
776	4065	1166
777	4070	1161
778	4075	1156
779	4081	1151
780	4085	1145
781	4091	1140
782	4096	1135
783	4101	1130
784	4107	1124
785	4112	1119
786	4117	1114
787	4122	1109
788	4128	1103
789	4132	1098
790	4138	1093
791	4143	1088
792	4149	1083
793	4154	1077
794	4159	1072
795	4164	1067
796	4170	1062
797	4175	1056
798	4180	1051
799	4186	1046
800	4191	1041
801	4197	1036
802	4202	1030
803	4207	1025
804	4213	1020
805	4218	1015
806	4223	1010
807	4228	1004
808	4233	999
809	4239	994
810	4244	989
811	4249	983
812	4254	978
813	4260	973
814	4265	968
815	4270	962
816	4275	957
817	4281	952
818	4285	947
819	4290	941
820	4295	936
821	4300	931
822	4306	926
823	4310	920
824	4316	915
825	4321	910
826	4326	905
827	4331	899
828	4336	894
829	4342	889
830	4347	884
831	4353	878
832	4358	873
833	4363	868
834	4368	863
835	4373	858
836	4379	852
837	4384	847
838	4390	842
839	4395	837
840	4400	831
841	4406	826
842	4412	821
843	4417	816
844	4422	811
845	4427	806
846	4432	800
847	4437	795
848	4442	790
849	4447	784
850	4453	779
851	4459	774
852	4464	769
853	4469	764
854	4474	758
855	4479	753
856	4485	748
857	4490	743
858	4495	737
859	4501	732
860	4506	727
861	4511	722
862	4516	717
863	4521	711
864	4526	706
865	4532	701
866	4537	696
867	4542	690
868	4547	685
869	4553	680
870	4558	675
871	4563	669
872	4568	664
873	4574	659
874	4580	654
875	4585	649
876	4590	643
877	4595	638
878	4599	633
879	4604	627
880	4609	622
881	4614	617
882	4618	612
883	4623	606
884	4627	601
885	4632	596
886	4637	590
887	4642	585
888	4648	580
889	4653	575
890	4659	569
891	4664	564
892	4668	559
893	4673	554
894	4678	548
895	4684	543
896	4689	538
897	4694	533
898	4699	527
899	4704	522
900	4709	517
901	4714	512
902	4720	507
903	4725	501
904	4730	496
905	4736	491
906	4741	486
907	4746	480
908	4752	475
909	4757	470
910	4763	465
911	4769	460
912	4774	454
913	4779	449
914	4784	444
915	4789	439
916	4794	433
917	4799	428
918	4805	423
919	4810	418
920	4815	413
921	4820	407
922	4825	402
923	4830	397
924	4835	392
925	4840	386
926	4845	381
927	4850	376
928	4856	371
929	4860	365
930	4865	360
931	4870	355
932	4876	350
933	4881	344
934	4886	339
935	4891	334
936	4896	329
937	4901	323
938	4906	318
939	4911	313
940	4917	308
941	4922	303
942	4927	297
943	4932	292
944	4937	287
945	4942	282
946	4947	276
947	4953	271
948	4957	266
949	4963	261
950	4967	255
951	4973	250
952	4979	245
953	4984	240
954	4989	235
955	4994	229
956	4999	224
957	5005	219
958	5011	214
959	5016	209
960	5021	203
961	5027	198
962	5032	193
963	5037	188
964	5042	182
965	5047	177
966	5052	172
967	5057	167
968	5063	161
969	5068	156
970	5073	151
971	5078	146
972	5083	141
973	5088	135
974	5093	130
975	5099	125
976	5104	120
977	5109	114
978	5114	109
979	5119	104
980	5124	99
981	5130	94
982	5135	88
983	5140	83
984	5145	78
985	5151	73
986	5156	67
987	5161	62
988	5166	57
989	5171	52
990	5176	47
991	5181	41
992	5186	36
993	5192	31
994	5196	26
995	5202	20
996	5207	15
997	5213	10
998	5218	5
999	5223	0
