iter	Logloss
185	0.4139728201
186	0.413831923
187	0.4137320548
188	0.4135830636
189	0.4134133559
190	0.4133251332
191	0.4132649204
192	0.4131374747
193	0.4130056846
194	0.4129374267
195	0.4127972216
196	0.4126613731
197	0.4125638042
198	0.4124589434
199	0.4123179468
200	0.4122184162
201	0.4121092581
202	0.4119952125
203	0.4118656864
204	0.411756473
205	0.4116539488
206	0.4115670812
207	0.4114727546
208	0.4113941004
209	0.4112948962
210	0.4112167533
211	0.4110893863
212	0.4110218748
213	0.4109256456
214	0.410839592
215	0.4107635709
216	0.4106262972
217	0.4105260323
218	0.4104106313
219	0.410317062
220	0.4102007831
221	0.4101205495
222	0.4100078657
223	0.4098767071
224	0.4097360688
225	0.4096089319
226	0.4094650538
227	0.4093416999
228	0.4092427296
229	0.4091078623
230	0.4090297949
231	0.408951349
232	0.4089124137
233	0.4088272738
234	0.408706887
235	0.4086217181
236	0.4085292938
237	0.408469989
238	0.4083486263
239	0.4082849534
240	0.4081770501
241	0.4080407839
242	0.4079237323
243	0.4078431822
244	0.4077831202
245	0.4077117016
246	0.4075961256
247	0.4075355366
248	0.4074690607
249	0.4072785428
250	0.4071377876
251	0.4070072434
252	0.406895228
253	0.4068182155
254	0.40667421
255	0.4065220422
256	0.4063562264
257	0.4063021535
258	0.4061752615
259	0.4061111126
260	0.4059901663
261	0.4058500034
262	0.4057299103
263	0.4056312932
264	0.4055674414
265	0.4054604762
266	0.4053191206
267	0.4052240024
268	0.4050299335
269	0.4050009241
270	0.4048561212
271	0.4047290805
272	0.4045463917
273	0.4043918641
274	0.4042588269
275	0.4041035836
276	0.4039911141
277	0.4038498693
278	0.4037214885
279	0.4036448535
280	0.4035571156
281	0.4034438739
282	0.4033733108
283	0.403263315
284	0.4031539847
285	0.4031052944
286	0.4029887236
287	0.4028669697
288	0.4026747259
289	0.4025338892
290	0.4023507162
291	0.4022997895
292	0.4021737835
293	0.4020284765
294	0.4018716218
295	0.4017683106
296	0.4016179376
297	0.4014480557
298	0.4013462177
299	0.4012618038
300	0.4011377972
301	0.4009670897
302	0.4008254427
303	0.4006947601
304	0.4005763861
305	0.4004066589
306	0.4002996055
307	0.4001533148
308	0.4000018404
309	0.3999223305
310	0.3998317988
311	0.3997267745
312	0.3996092532
313	0.3994812974
314	0.399300514
315	0.3991374358
316	0.3990497995
317	0.3989180331
318	0.3988016524
319	0.3986677922
320	0.3985121985
321	0.3983242856
322	0.3982519089
323	0.3981089405
324	0.3979660543
325	0.3978367862
326	0.3977134472
327	0.3976042482
328	0.3975470503
329	0.3974212702
330	0.3973518929
331	0.3972027682
332	0.397031109
333	0.3969246241
334	0.3967833199
335	0.3966630216
336	0.3965208455
337	0.3965066402
338	0.396389434
339	0.3962750167
340	0.3961254787
341	0.3959854285
342	0.3958405189
343	0.3957117823
344	0.395577984
345	0.3954547418
346	0.3953198162
347	0.395180046
348	0.3950593054
349	0.3949392505
350	0.3947727083
351	0.3946411627
352	0.3944523924
353	0.3943674816
354	0.3942194942
355	0.3941086524
356	0.3940592672
357	0.393888721
358	0.393825709
359	0.3937165387
360	0.3936449173
361	0.3935180658
362	0.393348667
363	0.3932125088
364	0.3931054334
365	0.3929683797
366	0.3928173214
367	0.3927062621
368	0.3925939206
369	0.3924763035
370	0.3923800573
371	0.3922350666
372	0.3921127317
373	0.3920355331
374	0.3919021763
375	0.3917690573
376	0.3916483772
377	0.3915378425
378	0.3913874246
379	0.3912596362
380	0.3911355526
381	0.3910148586
382	0.3908817976
383	0.3907315301
384	0.3905902764
385	0.3904475238
386	0.390319202
387	0.3902426766
388	0.3901131877
389	0.389958664
390	0.3898039013
391	0.3897063054
392	0.3895363704
393	0.3894470173
394	0.3893453292
395	0.3892432929
396	0.3891220833
397	0.3889779589
398	0.3889090831
399	0.3888424507
400	0.3887265389
401	0.3885663956
402	0.3884373229
403	0.3883359694
404	0.3882210499
405	0.3881184877
406	0.3880252919
407	0.3879277328
408	0.3877967499
409	0.3877111657
410	0.3875736039
411	0.3874679612
412	0.3873334638
413	0.3872317154
414	0.3871016075
415	0.3869597349
416	0.3868453697
417	0.3866909091
418	0.3865325656
419	0.3863996718
420	0.3863060512
421	0.3861814643
422	0.3861729597
423	0.3860845419
424	0.3859338244
425	0.385813287
426	0.3856447965
427	0.3855321368
428	0.3854318605
429	0.3853202479
430	0.3851681453
431	0.3850203732
432	0.3849116714
433	0.3848036718
434	0.3846559837
435	0.3845193642
436	0.3844287916
437	0.3843027525
438	0.3841755683
439	0.3840480268
440	0.383892011
441	0.3837886223
442	0.3837047816
443	0.3836339451
444	0.3835442211
445	0.3833566193
446	0.3832145994
447	0.3831009306
448	0.3830337962
449	0.3829323527
450	0.3828193488
451	0.3826997613
452	0.3826063492
453	0.3824568555
454	0.3824126466
455	0.3822672486
456	0.3821446733
457	0.3821360445
458	0.3820590915
459	0.3819700469
460	0.3818595245
461	0.3817725025
462	0.3816726458
463	0.3815184051
464	0.3814052355
465	0.3812862012
466	0.3811903297
467	0.3810800065
468	0.3809309129
469	0.3808690062
470	0.380780313
471	0.3806363436
472	0.3804858882
473	0.3803888413
474	0.380277744
475	0.3801803324
476	0.3800836293
477	0.3799504931
478	0.3798515816
479	0.3797422611
480	0.3796203292
481	0.379484486
482	0.3794169055
483	0.3793465213
484	0.3791881178
485	0.3790487222
486	0.3789571483
487	0.378822143
488	0.3786906221
489	0.3786440731
490	0.3784923678
491	0.3784012585
492	0.3783232771
493	0.3781591421
494	0.3779956443
495	0.3778984859
496	0.3778382867
497	0.3777222978
498	0.377588915
499	0.3774775713
500	0.3773546334
501	0.3772450238
502	0.3771664076
503	0.3770440239
504	0.3769111209
505	0.3767554668
506	0.3766012471
507	0.3764645056
508	0.376382891
509	0.3762771382
510	0.3761236072
511	0.3760233208
512	0.3758756864
513	0.3757570308
514	0.37560108
515	0.375495462
516	0.3753465629
517	0.3752852645
518	0.3751386189
519	0.3749845398
520	0.3748509152
521	0.374729768
522	0.3746382099
523	0.3745228831
524	0.3744019539
525	0.3743219617
526	0.3742198515
527	0.3742102281
528	0.3741102172
529	0.3739894068
530	0.3738436376
531	0.3737390165
532	0.3736647365
533	0.373598039
534	0.3734458733
535	0.3733438659
536	0.3732505248
537	0.3731627954
538	0.3730470877
539	0.3729248785
540	0.3728215352
541	0.372742495
542	0.3726418813
543	0.3725201225
544	0.372364224
545	0.3722403229
546	0.3721445454
547	0.3720173658
548	0.371921476
549	0.3718130261
550	0.3717566803
551	0.371659812
552	0.3715088397
553	0.3713687895
554	0.3712759964
555	0.3711740199
556	0.3710570659
557	0.3709365971
558	0.3708372678
559	0.3707233686
560	0.3706135478
561	0.3705360131
562	0.3704255709
563	0.3703713824
564	0.3702448523
565	0.3701299755
566	0.3700387486
567	0.3699541412
568	0.3698748359
569	0.3698054386
570	0.3696562706
571	0.3695787273
572	0.3694853412
573	0.3694021954
574	0.3692479859
575	0.3691591017
576	0.3690548157
577	0.3689476548
578	0.3688492155
579	0.3688298254
580	0.3686718836
581	0.3685967781
582	0.3684953088
583	0.3683726624
584	0.3683008002
585	0.3681306228
586	0.3680144463
587	0.3679191304
588	0.3678095375
589	0.3676826463
590	0.3675484196
591	0.3674539254
592	0.3672993103
593	0.3672265041
594	0.3671590784
595	0.3671502545
596	0.3670066398
597	0.3669139392
598	0.366793233
599	0.3666832999
600	0.3665600081
601	0.3664598711
602	0.3663859384
603	0.3662552031
604	0.3661758928
605	0.3660960093
606	0.3659704168
607	0.3658829496
608	0.3658155588
609	0.36577381
610	0.3656785704
611	0.3655412759
612	0.3654242571
613	0.3653777684
614	0.3652567208
615	0.3651712791
616	0.3650253341
617	0.3649218382
618	0.3647996385
619	0.3646627705
620	0.3645575024
621	0.3644650885
622	0.3643125656
623	0.364189787
624	0.3640785737
625	0.363975988
626	0.3638915693
627	0.3637719903
628	0.3637159771
629	0.3635944235
630	0.3635084143
631	0.3634235114
632	0.3632922108
633	0.3631746609
634	0.3630876763
635	0.3629540419
636	0.3628246132
637	0.3626884378
638	0.3625701843
639	0.3624488074
640	0.3623036624
641	0.3621924057
642	0.3621051921
643	0.3620063089
644	0.3618978608
645	0.3618114788
646	0.3616748122
647	0.3615813842
648	0.3614836509
649	0.3614303343
650	0.3613851166
651	0.3613247498
652	0.3611878285
653	0.361101485
654	0.3609744313
655	0.3609217415
656	0.3608147672
657	0.360722328
658	0.3606192512
659	0.3605229957
660	0.3604222598
661	0.3603429074
662	0.3601933367
663	0.3600884799
664	0.3599940312
665	0.3599517178
666	0.359882565
667	0.3597638676
668	0.3596461933
669	0.35956037
670	0.3594641976
671	0.3593600787
672	0.3592641785
673	0.3592270755
674	0.3591271364
675	0.3591208941
676	0.3590294309
677	0.3588898639
678	0.3587873
679	0.3586670512
680	0.3585794147
681	0.3584917982
682	0.35836078
683	0.358236107
684	0.3581438619
685	0.3580931131
686	0.3579715116
687	0.3578451923
688	0.3577134813
689	0.3575855992
690	0.3575016634
691	0.3574307576
692	0.3573612915
693	0.3572552339
694	0.3571837256
695	0.3570211853
696	0.3568740545
697	0.3568058575
698	0.3566769091
699	0.356574164
700	0.3564724984
701	0.3563654172
702	0.3562459457
703	0.3561131533
704	0.3560312253
705	0.3558977723
706	0.3558042439
707	0.3556988097
708	0.3556040087
709	0.3554992442
710	0.3553968134
711	0.3553195517
712	0.3552140774
713	0.35510555
714	0.3550021049
715	0.354878383
716	0.3547506121
717	0.3546564738
718	0.354535654
719	0.3544605136
720	0.3543922163
721	0.3542701096
722	0.3541834629
723	0.3540800636
724	0.3540291616
725	0.3539168158
726	0.3538106486
727	0.3536965162
728	0.3535956678
729	0.353491368
730	0.3533785661
731	0.3532631314
732	0.3531057674
733	0.3530302152
734	0.3529140897
735	0.3527961708
736	0.3527030674
737	0.352583765
738	0.3524527082
739	0.3523203869
740	0.3521949154
741	0.3521160458
742	0.3520310543
743	0.351972736
744	0.3518583514
745	0.351758531
746	0.3516241089
747	0.3514920129
748	0.3514275846
749	0.3513416767
750	0.3512772085
751	0.3511827133
752	0.3510560099
753	0.3509874338
754	0.3509038205
755	0.3508225568
756	0.3507415968
757	0.3506810544
758	0.3505925629
759	0.3504481819
760	0.3503500173
761	0.3502464972
762	0.3501814309
763	0.3500982155
764	0.3499741898
765	0.3499063368
766	0.3497372829
767	0.349642941
768	0.3495728276
769	0.349448371
770	0.3493434051
771	0.3492745206
772	0.3492084508
773	0.3491307864
774	0.3490542841
775	0.3489495585
776	0.3488481655
777	0.3487850648
778	0.3486608804
779	0.3485499496
780	0.3484922266
781	0.3483504497
782	0.3481932969
783	0.3480957436
784	0.3480085819
785	0.3479214644
786	0.3477986084
787	0.3477081207
788	0.3476142773
789	0.3475842172
790	0.3474716442
791	0.3474188312
792	0.3472876924
793	0.3472274148
794	0.3471761772
795	0.3470506456
796	0.3469217071
797	0.3467644465
798	0.3466976099
799	0.3465762877
800	0.3464526783
801	0.3463392929
802	0.346219104
803	0.3461173632
804	0.3459762675
805	0.3458905567
806	0.3457704081
807	0.3457231928
808	0.3456525325
809	0.3455395286
810	0.3454211582
811	0.3453383636
812	0.3452003531
813	0.345104011
814	0.3450516492
815	0.3449280407
816	0.3448451577
817	0.3447098991
818	0.344636134
819	0.3445124891
820	0.3444376915
821	0.3443233848
822	0.3442415801
823	0.3441761899
824	0.3440489472
825	0.3439504905
826	0.3438786107
827	0.3438050486
828	0.3437348796
829	0.343590044
830	0.3434579314
831	0.3433202127
832	0.3432651075
833	0.3431376698
834	0.3430255267
835	0.3429255497
836	0.3428599327
837	0.3427495121
838	0.3426409151
839	0.3425939642
840	0.3425048959
841	0.3423855331
842	0.3423135343
843	0.3421770907
844	0.3420481074
845	0.3419422767
846	0.3418800384
847	0.3418394957
848	0.3417818713
849	0.3416950228
850	0.3416264313
851	0.3415163618
852	0.3413949008
853	0.3413384575
854	0.3412603544
855	0.3411244391
856	0.3410194893
857	0.3409590647
858	0.3408476419
859	0.3407142214
860	0.3406036184
861	0.3405258587
862	0.340469415
863	0.3403576726
864	0.3403036698
865	0.3402058546
866	0.3401217189
867	0.3400122462
868	0.3399727036
869	0.3398656046
870	0.3397885066
871	0.3397150106
872	0.3396470989
873	0.3395731107
874	0.33950602
875	0.339427854
876	0.3393292181
877	0.3392188644
878	0.3391376711
879	0.3390272291
880	0.3389321916
881	0.3388618319
882	0.338824904
883	0.3387575145
884	0.338699867
885	0.3385743881
886	0.3384522465
887	0.3383312019
888	0.3382534857
889	0.3381517278
890	0.338050772
891	0.3379872464
892	0.3379166387
893	0.3378459117
894	0.3377411427
895	0.337611122
896	0.3375568242
897	0.337500854
898	0.3374344135
899	0.3373673622
900	0.3372760054
901	0.3372106989
902	0.3371184443
903	0.337068299
904	0.3369838711
905	0.336836474
906	0.3367391524
907	0.3366089389
908	0.3364779172
909	0.3363657126
910	0.3362666846
911	0.3362033041
912	0.336105321
913	0.3360215554
914	0.335926175
915	0.3358002923
916	0.3357290232
917	0.3356410574
918	0.3355311664
919	0.3354364013
920	0.3353354707
921	0.3353324592
922	0.3352420259
923	0.33514903
924	0.3350454506
925	0.3349819732
926	0.3348940913
927	0.3348264766
928	0.3347459945
929	0.334690731
930	0.3345898951
931	0.3345056406
932	0.3343827109
933	0.3342955683
934	0.3341716452
935	0.3340733587
936	0.3340197863
937	0.3339571752
938	0.3338593482
939	0.3337974699
940	0.3336853573
941	0.3336059613
942	0.3335439329
943	0.3334724363
944	0.3333834943
945	0.333274681
946	0.3331568158
947	0.3330934118
948	0.3329857279
949	0.3329270835
950	0.3328692168
951	0.3327785522
952	0.3327050677
953	0.3326130313
954	0.3325245394
955	0.3324094714
956	0.3323218688
957	0.3322741505
958	0.3321720897
959	0.332109081
960	0.332001123
961	0.331904985
962	0.3317670654
963	0.3316912863
964	0.3316408999
965	0.3316043155
966	0.3315007993
967	0.331427674
968	0.331330348
969	0.3312301499
970	0.3311389687
971	0.3310520169
972	0.3309622912
973	0.3308339289
974	0.330742426
975	0.3306625309
976	0.3306049146
977	0.3305365097
978	0.3304304122
979	0.3303361183
980	0.3301807234
981	0.3300706912
982	0.3299362421
983	0.3298550103
984	0.3297492635
985	0.3296468294
986	0.3295132452
987	0.3294203203
988	0.3293636217
989	0.3292688927
990	0.3291544763
991	0.3290440166
992	0.3289400983
993	0.3288151495
994	0.3287555614
995	0.3286375055
996	0.3285730013
997	0.3285064612
998	0.3284370712
999	0.328316097
