iter	Passed	Remaining
246	80551	3180632
247	80880	3180419
248	81226	3180887
249	81614	3182964
250	81989	3184513
251	82355	3185701
252	82760	3188402
253	83113	3189058
254	83410	3187606
255	83795	3189475
256	84158	3190504
257	84516	3191320
258	84931	3194280
259	85303	3195613
260	85622	3194943
261	85902	3192803
262	86235	3192697
263	86531	3191180
264	86914	3192880
265	87306	3194908
266	87666	3195728
267	88006	3195820
268	88302	3194327
269	88671	3195466
270	89034	3196356
271	89393	3197140
272	89786	3199101
273	90135	3199471
274	90417	3197485
275	90681	3194891
276	91018	3194853
277	91316	3193439
278	91694	3194843
279	92013	3194184
280	92289	3192020
281	92645	3192673
282	93006	3193448
283	93340	3193310
284	93673	3193111
285	94019	3193378
286	94350	3193111
287	94687	3193088
288	94964	3190998
289	95321	3191614
290	95652	3191374
291	95909	3188652
292	96250	3188743
293	96539	3187118
294	96819	3185186
295	97140	3184622
296	97477	3184603
297	97806	3184306
298	98163	3184884
299	98503	3184937
300	98759	3182289
301	99030	3180111
302	99304	3178075
303	99650	3178339
304	99982	3178125
305	100321	3178144
306	100670	3178492
307	100978	3177548
308	101305	3177188
309	101615	3176314
310	101968	3176768
311	102283	3176039
312	102620	3176003
313	102951	3175758
314	103293	3175860
315	103617	3175408
316	103971	3175884
317	104287	3175196
318	104628	3175248
319	104976	3175534
320	105220	3172677
321	105581	3173338
322	105916	3173222
323	106255	3173223
324	106604	3173529
325	106947	3173648
326	107216	3171575
327	107508	3170184
328	107828	3169638
329	108099	3167643
330	108391	3166265
331	108743	3166657
332	109024	3164975
333	109293	3162971
334	109644	3163334
335	109981	3163264
336	110260	3161576
337	110571	3160782
338	110948	3161877
339	111324	3162939
340	111658	3162792
341	112036	3163886
342	112393	3164398
343	112860	3167973
344	113129	3165995
345	113400	3164070
346	113742	3164134
347	114073	3163912
348	114374	3162835
349	114654	3161179
350	114963	3160356
351	115324	3160949
352	115673	3161205
353	115978	3160243
354	116285	3159357
355	116526	3156693
356	116866	3156694
357	117211	3156849
358	117545	3156697
359	117838	3155448
360	118109	3153614
361	118462	3153978
362	118782	3153472
363	119129	3153661
364	119514	3154842
365	119877	3155470
366	120222	3155593
367	120488	3153658
368	120784	3152495
369	121074	3151202
370	121344	3149397
371	121827	3153118
372	122192	3153750
373	122464	3151976
374	122809	3152110
375	123165	3152510
376	123528	3153087
377	123877	3153307
378	124240	3153873
379	124522	3152376
380	124873	3152639
381	125158	3151251
382	125483	3150839
383	125842	3151294
384	126166	3150888
385	126456	3149607
386	126760	3148709
387	127049	3147417
388	127333	3146031
389	127703	3146757
390	128002	3145729
391	128286	3144318
392	128578	3143134
393	128930	3143420
394	129295	3144008
395	129703	3145637
396	129995	3144442
397	130402	3146031
398	130797	3147324
399	131155	3147728
400	131481	3147359
401	131915	3149567
402	132269	3149857
403	132608	3149770
404	132884	3148204
405	133219	3148047
406	133580	3148500
407	133874	3147361
408	134207	3147157
409	134522	3146517
410	134814	3145348
411	135193	3146203
412	135516	3145745
413	135801	3144424
414	136110	3143649
415	136375	3141891
416	136711	3141747
417	137070	3142138
418	137332	3140291
419	137700	3140874
420	138036	3140740
421	138392	3141058
422	138791	3142325
423	139168	3143117
424	139518	3143280
425	139860	3143240
426	140139	3141819
427	140410	3140202
428	140745	3140026
429	141023	3138591
430	141350	3138237
431	141708	3138571
432	141983	3137071
433	142311	3136758
434	142613	3135856
435	142950	3135724
436	143303	3135956
437	143579	3134501
438	143861	3133173
439	144201	3133097
440	144487	3131877
441	144803	3131287
442	145151	3131402
443	145486	3131227
444	145831	3131272
445	146202	3131879
446	146562	3132243
447	146910	3132348
448	147197	3131135
449	147534	3131005
450	147873	3130911
451	148231	3131220
452	148493	3129499
453	148831	3129401
454	149129	3128433
455	149491	3128832
456	149805	3128211
457	150141	3128054
458	150470	3127753
459	150788	3127220
460	151068	3125897
461	151419	3126061
462	151669	3124120
463	152018	3124237
464	152293	3122836
465	152566	3121400
466	152848	3120129
467	153191	3120135
468	153529	3120021
469	153899	3120557
470	154232	3120349
471	154573	3120292
472	154915	3120243
473	155237	3119819
474	155588	3119949
475	155976	3120849
476	156346	3121358
477	156666	3120882
478	157069	3122037
479	157407	3121919
480	157765	3122183
481	158089	3121774
482	158357	3120260
483	158693	3120092
484	159021	3119775
485	159345	3119359
486	159626	3118122
487	159939	3117506
488	160215	3116172
489	160567	3116322
490	160848	3115092
491	161115	3113596
492	161468	3113751
493	161797	3113459
494	162105	3112744
495	162472	3113174
